,central_mtlf_fc,north_mtlf_fc,south_mtlf_fc,system_mtlf_fc,ia_ksux_ws_mph_fc,il_kmdw_ws_mph_fc,il_kord_ws_mph_fc,mi_kanj_ws_mph_fc,mi_karb_ws_mph_fc,mi_kazo_ws_mph_fc,mi_klan_ws_mph_fc,mn_kinl_ws_mph_fc,mn_krst_ws_mph_fc,mo_kstl_ws_mph_fc,oh_kakr_ws_mph_fc,ok_kclk_ws_mph_fc,ok_kokc_ws_mph_fc,ok_ktul_ws_mph_fc,ok_kwdg_ws_mph_fc,sc_kchs_ws_mph_fc,ar_kjbr_td_f_fc,ia_kdsm_td_f_fc,ia_ksux_td_f_fc,in_kfwa_td_f_fc,in_kind_td_f_fc,in_klaf_td_f_fc,in_ksbn_td_f_fc,ky_ksdf_td_f_fc,la_kbtr_td_f_fc,la_klch_td_f_fc,la_kshv_td_f_fc,mi_klan_td_f_fc,mn_kinl_td_f_fc,mn_kpqn_td_f_fc,mo_ksgf_td_f_fc,mo_kstl_td_f_fc,oh_kluk_td_f_fc,ok_klaw_td_f_fc,da_energy_aeci_lmpexpost_ac_lag_1,da_energy_aeci_lmpexpost_ac_lag_2,da_energy_aeci_lmpexpost_ac_lag_5,da_energy_aeci_lmpexpost_ac_lag_9,const,"s(2,24)","s(3,24)","s(4,24)","s(5,24)","s(6,24)","s(7,24)","s(8,24)","s(10,24)","s(11,24)","s(12,24)","s(13,24)","s(14,24)","s(15,24)","s(16,24)","s(18,24)","s(19,24)","s(20,24)","s(21,24)","s(22,24)","s(23,24)","s(24,24)","sin(1,freq=W-SUN)","cos(1,freq=W-SUN)","sin(2,freq=W-SUN)","cos(2,freq=W-SUN)","sin(3,freq=W-SUN)","cos(3,freq=W-SUN)","sin(4,freq=W-SUN)","cos(4,freq=W-SUN)","sin(5,freq=W-SUN)","cos(5,freq=W-SUN)","sin(6,freq=W-SUN)","cos(6,freq=W-SUN)","sin(7,freq=W-SUN)","cos(7,freq=W-SUN)","sin(8,freq=W-SUN)","cos(8,freq=W-SUN)","sin(9,freq=W-SUN)","cos(9,freq=W-SUN)","sin(10,freq=W-SUN)","cos(10,freq=W-SUN)","sin(11,freq=W-SUN)","cos(11,freq=W-SUN)","sin(12,freq=W-SUN)","cos(12,freq=W-SUN)"
2021-07-15 08:00:00,37050.0,14950.0,18900.0,70890.0,2.9950827000447027,5.81135449262405,4.917299955297273,1.6540008940545374,1.6540008940545374,4.023245417970496,4.157353598569513,0.0,3.442109968708091,4.470272686633884,2.235136343316942,6.705409029950827,6.57130084935181,6.57130084935181,5.364327223960661,1.206973625391149,20.166666666666664,19.055555555555557,17.38888888888889,18.333333333333336,18.333333333333336,18.333333333333336,18.88888888888889,19.27777777777778,22.38888888888889,23.333333333333336,21.27777777777778,17.38888888888889,10.388888888888893,14.61111111111111,19.444444444444446,18.333333333333336,19.833333333333336,18.166666666666668,19.84,20.24,22.22,33.94,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14904226617617472,-0.9888308262251285,-0.2947551744109047,0.9555728057861406,0.43388373911755845,-0.9009688679024189,-0.563320058063623,0.8262387743159942,0.6801727377709207,-0.7330518718298251,-0.7818314824680302,0.6234898018587329,0.8660254037844403,-0.4999999999999972,-0.930873748644205,0.36534102436639304,0.9749279121818238,-0.2225209339563134,-0.9972037971811805,0.07473009358642073,0.9972037971811797,0.07473009358643026,-0.9749279121818233,-0.22252093395631578
2021-07-15 09:00:00,36670.0,14720.0,18460.0,69850.0,2.816271792579347,5.81135449262405,5.364327223960661,1.9222172552525705,1.9222172552525705,4.023245417970496,4.336164506034868,0.0,3.263299061242736,4.470272686633884,2.235136343316942,6.705409029950827,6.392489941886455,6.392489941886455,5.364327223960661,1.0281627179257933,20.388888888888893,18.722222222222225,17.055555555555557,18.333333333333336,18.333333333333336,18.333333333333336,18.88888888888889,19.055555555555557,22.611111111111114,23.333333333333336,21.500000000000004,17.611111111111114,10.166666666666666,14.27777777777778,19.444444444444446,18.333333333333336,19.61111111111111,18.5,18.96,19.84,19.71,31.49,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11196447610330798,-0.9937122098932426,-0.22252093395631464,0.9749279121818235,0.33027906195516826,-0.9438833303083671,-0.43388373911755856,0.9009688679024189,0.5320320765153363,-0.8467241992282843,-0.6234898018587355,0.7818314824680282,0.7071067811865487,-0.7071067811865464,-0.7818314824680304,0.6234898018587328,0.8467241992282842,-0.5320320765153365,-0.9009688679024188,0.4338837391175587,0.9438833303083671,-0.3302790619551684,-0.9749279121818247,0.22252093395630956
2021-07-15 10:00:00,36660.0,14800.0,18270.0,69730.0,2.6821636119803305,5.81135449262405,5.81135449262405,2.235136343316942,2.235136343316942,4.023245417970496,4.470272686633884,0.0,3.129190880643719,4.470272686633884,2.235136343316942,6.705409029950827,6.258381761287438,6.258381761287438,5.364327223960661,0.8940545373267769,20.55555555555556,18.333333333333336,16.666666666666668,18.333333333333336,18.333333333333336,18.333333333333336,18.88888888888889,18.88888888888889,22.77777777777778,23.333333333333336,21.666666666666668,17.77777777777778,10.0,13.88888888888889,19.444444444444446,18.333333333333336,19.444444444444446,18.88888888888889,19.48,18.96,20.64,33.96,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07473009358642467,-0.9972037971811801,-0.14904226617617528,0.9888308262251284,0.22252093395631647,-0.9749279121818232,-0.2947551744109058,0.9555728057861402,0.36534102436639615,-0.9308737486442038,-0.43388373911756195,0.9009688679024173,0.5000000000000033,-0.8660254037844367,-0.5633200580636247,0.826238774315993,0.6234898018587358,-0.781831482468028,-0.6801727377709211,0.7330518718298247,0.73305187182983,-0.6801727377709154,-0.7818314824680351,0.6234898018587268
2021-07-15 11:00:00,38110.0,15360.0,18220.0,71700.0,2.6821636119803305,5.230219043361645,5.05140813589629,2.5480554313813144,2.5480554313813144,4.604380867232901,5.05140813589629,0.0,3.263299061242736,4.023245417970496,2.9950827000447027,6.705409029950827,6.258381761287438,6.258381761287438,5.945462673223067,0.8940545373267769,20.72222222222222,18.166666666666668,16.500000000000004,18.5,18.5,18.5,19.055555555555557,19.055555555555557,22.77777777777778,23.333333333333336,21.666666666666668,17.944444444444443,10.555555555555555,13.722222222222223,19.61111111111111,18.333333333333336,19.61111111111111,19.055555555555557,20.85,19.48,20.24,31.02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037391194276325444,-0.9993007047883986,-0.0747300935864239,0.9972037971811801,0.11196447610330734,-0.9937122098932426,-0.14904226617617375,0.9888308262251286,0.18591160716291372,-0.9825664732332884,-0.2225209339563134,0.9749279121818238,0.2588190451025196,-0.9659258262890686,-0.2947551744109029,0.9555728057861411,0.3302790619551656,-0.9438833303083681,-0.3653410243663934,0.9308737486442049,0.3998920243197392,-0.916562255869977,-0.43388373911755623,0.90096886790242
2021-07-15 12:00:00,40160.0,16290.0,17970.0,74420.0,2.6821636119803305,4.604380867232901,4.336164506034868,2.816271792579347,2.816271792579347,5.230219043361645,5.677246312025033,0.0,3.442109968708091,3.5762181493071075,3.710326329906125,6.705409029950827,6.258381761287438,6.258381761287438,6.57130084935181,0.8940545373267769,20.944444444444446,17.944444444444443,16.27777777777778,18.722222222222225,18.722222222222225,18.722222222222225,19.27777777777778,19.27777777777778,22.77777777777778,23.333333333333336,21.666666666666668,18.166666666666668,11.11111111111111,13.499999999999998,19.833333333333336,18.333333333333336,19.833333333333336,19.27777777777778,23.56,20.85,19.84,22.22,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,-4.898587196589413e-16,1.0,6.123233995736766e-16,-1.0,-7.347880794884119e-16,1.0,8.572527594031472e-16,-1.0,-9.797174393178826e-16,1.0,1.102182119232618e-15,-1.0,-1.2246467991473533e-15,1.0,4.899825157862589e-15,-1.0,-1.4695761589768238e-15,1.0
2021-07-15 13:00:00,42660.0,17250.0,18560.0,78470.0,2.6821636119803305,4.023245417970496,3.5762181493071075,3.129190880643719,3.129190880643719,5.81135449262405,6.258381761287438,0.0,3.5762181493071075,3.129190880643719,4.470272686633884,6.705409029950827,6.258381761287438,6.258381761287438,7.152436298614215,0.8940545373267769,21.11111111111111,17.77777777777778,16.11111111111111,18.88888888888889,18.88888888888889,18.88888888888889,19.444444444444446,19.444444444444446,22.77777777777778,23.333333333333336,21.666666666666668,18.333333333333336,11.666666666666668,13.333333333333334,20.0,18.333333333333336,20.0,19.444444444444446,25.45,23.56,18.96,19.71,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0373911942763252,-0.9993007047883986,0.07473009358642342,0.9972037971811802,-0.1119644761033066,-0.9937122098932427,0.14904226617617278,0.9888308262251287,-0.18591160716291252,-0.9825664732332886,0.22252093395631195,0.9749279121818242,-0.2588190451025179,-0.9659258262890691,0.294755174410901,0.9555728057861417,-0.3302790619551635,-0.9438833303083688,0.3653410243663911,0.9308737486442058,-0.39989202431973675,-0.9165622558699781,0.43388373911755357,0.9009688679024214
2021-07-15 14:00:00,45250.0,17880.0,19880.0,83020.0,2.9950827000447027,3.889137237371479,3.5762181493071075,2.9950827000447027,3.5762181493071075,5.677246312025033,5.945462673223067,0.4470272686633884,3.5762181493071075,3.889137237371479,5.230219043361645,6.57130084935181,6.57130084935181,6.392489941886455,7.152436298614215,1.4751899865891818,21.500000000000004,17.77777777777778,16.11111111111111,19.27777777777778,18.88888888888889,19.055555555555557,19.61111111111111,19.444444444444446,23.166666666666668,23.333333333333336,21.83333333333333,18.722222222222225,12.222222222222223,13.88888888888889,20.0,18.722222222222225,20.166666666666664,19.61111111111111,28.43,25.45,19.48,20.64,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07473009358642398,-0.9972037971811801,0.14904226617617392,0.9888308262251286,-0.22252093395631403,-0.9749279121818237,0.29475517441090315,0.955572805786141,-0.365341024366395,-0.9308737486442042,0.43388373911755745,0.9009688679024195,-0.4999999999999987,-0.8660254037844394,0.5633200580636202,0.8262387743159961,-0.6234898018587313,-0.7818314824680316,0.6801727377709194,0.7330518718298263,-0.7330518718298233,-0.6801727377709226,0.7818314824680289,0.6234898018587347
2021-07-15 15:00:00,47890.0,18390.0,21420.0,87700.0,3.263299061242736,3.710326329906125,3.5762181493071075,2.816271792579347,4.023245417970496,5.498435404559678,5.677246312025033,0.8940545373267769,3.5762181493071075,4.604380867232901,5.945462673223067,6.392489941886455,6.839517210549843,6.57130084935181,7.152436298614215,2.1010281627179257,21.83333333333333,17.77777777777778,16.11111111111111,19.61111111111111,18.88888888888889,19.27777777777778,19.833333333333336,19.444444444444446,23.5,23.333333333333336,22.05555555555556,19.055555555555557,12.77777777777778,14.444444444444445,20.0,19.055555555555557,20.388888888888893,19.833333333333336,33.25,28.43,20.85,20.24,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11196447610330817,-0.9937122098932425,0.22252093395631503,0.9749279121818235,-0.33027906195516754,-0.9438833303083674,0.4338837391175593,0.9009688679024186,-0.5320320765153382,-0.8467241992282831,0.6234898018587344,0.7818314824680291,-0.70710678118655,-0.707106781186545,0.7818314824680314,0.6234898018587316,-0.846724199228285,-0.5320320765153352,0.9009688679024209,0.43388373911755446,-0.9438833303083686,-0.3302790619551642,0.9749279121818241,0.22252093395631242
2021-07-15 16:00:00,50370.0,18910.0,23020.0,92300.0,3.5762181493071075,3.5762181493071075,3.5762181493071075,2.6821636119803305,4.470272686633884,5.364327223960661,5.364327223960661,1.3410818059901652,3.5762181493071075,5.364327223960661,6.705409029950827,6.258381761287438,7.152436298614215,6.705409029950827,7.152436298614215,2.6821636119803305,22.22222222222222,17.77777777777778,16.11111111111111,20.0,18.88888888888889,19.444444444444446,20.0,19.444444444444446,23.88888888888889,23.333333333333336,22.22222222222222,19.444444444444446,13.333333333333334,15.0,20.0,19.444444444444446,20.55555555555556,20.0,36.46,33.25,23.56,19.84,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14904226617617447,-0.9888308262251285,0.29475517441090426,0.9555728057861407,-0.4338837391175578,-0.9009688679024193,0.5633200580636221,0.8262387743159948,-0.6801727377709198,-0.733051871829826,0.7818314824680294,0.6234898018587341,-0.8660254037844394,-0.4999999999999987,0.9308737486442044,0.3653410243663949,-0.9749279121818234,-0.22252093395631553,0.9972037971811802,0.07473009358642317,-0.9972037971811799,0.07473009358642757,0.974927912181824,-0.2225209339563129
2021-07-15 17:00:00,52490.0,19340.0,24460.0,96290.0,3.889137237371479,3.710326329906125,3.5762181493071075,3.129190880643719,5.05140813589629,5.364327223960661,5.945462673223067,1.7881090746535535,3.5762181493071075,4.917299955297273,6.57130084935181,6.839517210549843,7.152436298614215,6.839517210549843,8.18059901654001,2.9950827000447027,22.05555555555556,17.944444444444443,16.11111111111111,20.0,19.055555555555557,19.61111111111111,20.166666666666664,19.833333333333336,23.5,23.166666666666668,22.05555555555556,19.61111111111111,12.77777777777778,14.61111111111111,20.0,19.61111111111111,20.55555555555556,19.833333333333336,39.77,36.46,25.45,18.96,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1859116071629143,-0.9825664732332883,0.3653410243663945,0.9308737486442045,-0.5320320765153355,-0.8467241992282849,0.6801727377709186,0.7330518718298271,-0.8045977797666678,-0.5938201855735024,0.900968867902418,0.4338837391175604,-0.9659258262890681,-0.25881904510252135,0.99720379718118,0.07473009358642647,-0.993712209893243,0.11196447610330405,0.9555728057861413,-0.29475517441090243,-0.8841153935046114,0.4672686282730589,0.781831482468033,-0.6234898018587295
2021-07-15 18:00:00,54160.0,19690.0,25650.0,99500.0,4.157353598569513,3.889137237371479,3.5762181493071075,3.5762181493071075,5.677246312025033,5.364327223960661,6.57130084935181,2.235136343316942,3.5762181493071075,4.470272686633884,6.392489941886455,7.465355386678587,7.152436298614215,7.018328118015198,9.25346446133214,3.263299061242736,21.83333333333333,18.166666666666668,16.11111111111111,20.0,19.27777777777778,19.833333333333336,20.388888888888893,20.166666666666664,23.166666666666668,22.944444444444443,21.83333333333333,19.833333333333336,12.222222222222223,14.27777777777778,20.0,19.833333333333336,20.55555555555556,19.61111111111111,44.4,39.77,28.43,19.48,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22252093395631428,-0.9749279121818236,0.4338837391175579,0.9009688679024193,-0.6234898018587333,-0.78183148246803,0.7818314824680295,0.6234898018587339,-0.9009688679024196,-0.4338837391175571,0.9749279121818234,0.22252093395631517,-1.0,-2.6948419387607653e-15,0.9749279121818238,-0.2225209339563134,-0.9009688679024188,0.4338837391175587,0.7818314824680284,-0.6234898018587353,-0.623489801858736,0.7818314824680278,0.43388373911755956,-0.9009688679024185
2021-07-15 19:00:00,55210.0,20120.0,26660.0,101990.0,4.470272686633884,4.023245417970496,3.5762181493071075,4.023245417970496,6.258381761287438,5.364327223960661,7.152436298614215,2.6821636119803305,3.5762181493071075,4.023245417970496,6.258381761287438,8.046490835940991,7.152436298614215,7.152436298614215,10.281627179257937,3.5762181493071075,21.666666666666668,18.333333333333336,16.11111111111111,20.0,19.444444444444446,20.0,20.55555555555556,20.55555555555556,22.77777777777778,22.77777777777778,21.666666666666668,20.0,11.666666666666668,13.88888888888889,20.0,20.0,20.55555555555556,19.444444444444446,46.83,44.4,33.25,20.85,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25881904510252035,-0.9659258262890684,0.4999999999999993,0.866025403784439,-0.7071067811865466,-0.7071067811865485,0.8660254037844378,0.5000000000000014,-0.9659258262890673,-0.25881904510252457,1.0,2.57237725884603e-15,-0.9659258262890686,0.2588190451025196,0.8660254037844404,-0.499999999999997,-0.7071067811865515,0.7071067811865436,0.5000000000000068,-0.8660254037844347,-0.2588190451025236,0.9659258262890675,5.14475451769206e-15,-1.0
2021-07-15 20:00:00,55620.0,20370.0,27250.0,103240.0,4.470272686633884,3.710326329906125,3.442109968708091,4.604380867232901,5.677246312025033,4.917299955297273,6.57130084935181,2.5480554313813144,3.442109968708091,4.023245417970496,6.258381761287438,6.839517210549843,6.57130084935181,6.839517210549843,8.940545373267769,4.336164506034868,21.500000000000004,18.5,16.27777777777778,20.0,19.444444444444446,20.166666666666664,20.388888888888893,20.388888888888893,22.77777777777778,22.944444444444443,21.500000000000004,20.0,11.666666666666668,13.88888888888889,19.833333333333336,20.0,20.388888888888893,19.055555555555557,51.45,46.83,36.46,23.56,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2947551744109044,-0.9555728057861407,0.5633200580636223,0.8262387743159947,-0.7818314824680296,-0.6234898018587338,0.9308737486442045,0.36534102436639443,-0.9972037971811802,-0.07473009358642256,0.9749279121818238,-0.22252093395631362,-0.8660254037844385,0.5000000000000002,0.6801727377709185,-0.7330518718298272,-0.433883739117556,0.9009688679024201,0.14904226617617108,-0.9888308262251291,0.14904226617617886,0.9888308262251279,-0.4338837391175567,-0.9009688679024198
2021-07-15 21:00:00,55680.0,20580.0,27560.0,103820.0,4.470272686633884,3.442109968708091,3.263299061242736,5.230219043361645,5.05140813589629,4.470272686633884,5.945462673223067,2.3692445239159587,3.263299061242736,4.023245417970496,6.258381761287438,5.677246312025033,5.945462673223067,6.57130084935181,7.599463567277604,5.05140813589629,21.27777777777778,18.722222222222225,16.500000000000004,20.0,19.444444444444446,20.388888888888893,20.166666666666664,20.166666666666664,22.77777777777778,23.166666666666668,21.27777777777778,20.0,11.666666666666668,13.88888888888889,19.61111111111111,20.0,20.166666666666664,18.722222222222225,56.0,51.45,39.77,25.45,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33027906195516693,-0.9438833303083676,0.6234898018587334,0.78183148246803,-0.8467241992282835,-0.5320320765153377,0.9749279121818235,0.22252093395631492,-0.9937122098932426,0.11196447610330806,0.9009688679024203,-0.4338837391175558,-0.7071067811865488,0.7071067811865462,0.4338837391175591,-0.9009688679024187,-0.11196447610330819,0.9937122098932425,-0.2225209339563148,-0.9749279121818235,0.5320320765153346,0.8467241992282855,-0.7818314824680266,-0.6234898018587376
2021-07-15 22:00:00,55340.0,20820.0,27620.0,103780.0,4.470272686633884,3.129190880643719,3.129190880643719,5.81135449262405,4.470272686633884,4.023245417970496,5.364327223960661,2.235136343316942,3.129190880643719,4.023245417970496,6.258381761287438,4.470272686633884,5.364327223960661,6.258381761287438,6.258381761287438,5.81135449262405,21.11111111111111,18.88888888888889,16.666666666666668,20.0,19.444444444444446,20.55555555555556,20.0,20.0,22.77777777777778,23.333333333333336,21.11111111111111,20.0,11.666666666666668,13.88888888888889,19.444444444444446,20.0,20.0,18.333333333333336,58.27,56.0,44.4,28.43,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.36534102436639504,-0.9308737486442042,0.6801727377709194,0.7330518718298263,-0.9009688679024189,-0.4338837391175585,0.9972037971811801,0.07473009358642421,-0.9555728057861411,0.294755174410903,0.7818314824680304,-0.6234898018587329,-0.5000000000000003,0.8660254037844385,0.14904226617617436,-0.9888308262251285,0.22252093395631492,0.9749279121818235,-0.56332005806362,-0.8262387743159963,0.8262387743159937,0.5633200580636237,-0.9749279121818233,-0.222520933956316
2021-07-15 23:00:00,54470.0,21010.0,27480.0,102950.0,4.157353598569513,3.263299061242736,3.129190880643719,4.917299955297273,4.157353598569513,3.5762181493071075,4.783191774698256,1.9222172552525705,2.9950827000447027,4.023245417970496,6.124273580688421,4.470272686633884,5.364327223960661,6.392489941886455,6.839517210549843,5.364327223960661,21.11111111111111,18.722222222222225,16.500000000000004,20.0,19.444444444444446,20.55555555555556,19.833333333333336,20.0,22.77777777777778,23.166666666666668,21.11111111111111,19.61111111111111,12.055555555555555,14.055555555555555,19.444444444444446,20.0,20.166666666666664,18.333333333333336,53.67,58.27,46.83,33.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3998920243197407,-0.9165622558699763,0.7330518718298259,0.6801727377709198,-0.9438833303083671,-0.3302790619551683,0.9972037971811802,-0.07473009358642312,-0.8841153935046111,0.46726862827305954,0.6234898018587356,-0.7818314824680281,-0.2588190451025231,0.9659258262890676,-0.14904226617617217,-0.9888308262251289,0.5320320765153348,0.8467241992282853,-0.8262387743159918,-0.5633200580636266,0.9825664732332879,0.18591160716291638,-0.9749279121818247,0.2225209339563093
2021-07-16 00:00:00,52980.0,20910.0,27190.0,101090.0,3.889137237371479,3.442109968708091,3.129190880643719,4.023245417970496,3.889137237371479,3.129190880643719,4.157353598569513,1.6540008940545374,2.816271792579347,4.023245417970496,5.945462673223067,4.470272686633884,5.364327223960661,6.57130084935181,7.465355386678587,4.917299955297273,21.11111111111111,18.5,16.27777777777778,20.0,19.444444444444446,20.55555555555556,19.61111111111111,20.0,22.77777777777778,22.944444444444443,21.11111111111111,19.27777777777778,12.388888888888888,14.27777777777778,19.444444444444446,20.0,20.388888888888893,18.333333333333336,48.18,53.67,51.45,36.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,0.9749279121818237,-0.22252093395631387,-0.7818314824680302,0.6234898018587329,0.4338837391175589,-0.9009688679024188,-9.797174393178826e-16,1.0,-0.4338837391175571,-0.9009688679024196,0.781831482468029,0.6234898018587345,-0.9749279121818233,-0.22252093395631578,0.974927912181824,-0.2225209339563129,-0.7818314824680308,0.6234898018587323
2021-07-16 01:00:00,50533.0,20092.0,27120.0,97745.0,3.129190880643719,3.5762181493071075,3.129190880643719,2.235136343316942,4.023245417970496,2.6821636119803305,3.129190880643719,2.235136343316942,2.6821636119803305,3.129190880643719,5.364327223960661,4.470272686633884,4.470272686633884,6.705409029950827,7.599463567277604,3.5762181493071075,21.11111111111111,17.77777777777778,16.666666666666668,19.444444444444446,19.444444444444446,21.11111111111111,20.55555555555556,18.88888888888889,22.77777777777778,23.333333333333336,22.22222222222222,17.22222222222222,11.11111111111111,16.666666666666668,19.444444444444446,20.0,20.55555555555556,18.88888888888889,43.44,48.18,56.0,39.77,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4672686282730616,-0.88411539350461,0.8262387743159944,0.5633200580636227,-0.9937122098932424,-0.11196447610330916,0.9308737486442049,-0.3653410243663934,-0.6522874112781228,0.7579717231454516,0.22252093395631697,-0.9749279121818231,0.2588190451025178,0.9659258262890691,-0.6801727377709168,-0.7330518718298287,0.9438833303083675,0.33027906195516743,-0.9888308262251292,0.1490422661761701,0.8045977797666733,-0.5938201855734949,-0.43388373911756284,0.9009688679024168
2021-07-16 02:00:00,48884.0,19561.0,26769.0,95214.0,3.129190880643719,3.263299061242736,2.9950827000447027,1.7881090746535535,3.442109968708091,1.9222172552525705,2.3692445239159587,1.6540008940545374,2.5480554313813144,2.9950827000447027,5.05140813589629,4.023245417970496,4.470272686633884,6.705409029950827,5.945462673223067,3.263299061242736,21.11111111111111,17.611111111111114,16.833333333333332,19.444444444444446,19.444444444444446,20.55555555555556,20.0,19.055555555555557,22.77777777777778,23.5,22.22222222222222,17.055555555555557,11.666666666666668,16.666666666666668,19.61111111111111,19.833333333333336,20.55555555555556,19.055555555555557,40.97,43.44,58.27,44.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5000000000000001,-0.8660254037844386,0.8660254037844388,0.4999999999999997,-1.0,1.3477304596986769e-15,0.8660254037844384,-0.5000000000000006,-0.5000000000000001,0.8660254037844386,-2.6954609193973537e-15,-1.0,0.5000000000000017,0.8660254037844377,-0.8660254037844393,-0.49999999999999895,1.0,-4.904777002955296e-16,-0.8660254037844388,0.4999999999999998,0.5000000000000009,-0.8660254037844382,5.3909218387947074e-15,1.0
2021-07-16 03:00:00,46671.0,19055.0,25609.0,91335.0,3.129190880643719,2.9950827000447027,2.816271792579347,1.3410818059901652,2.816271792579347,1.206973625391149,1.6540008940545374,1.0281627179257933,2.3692445239159587,2.816271792579347,4.783191774698256,3.5762181493071075,4.470272686633884,6.705409029950827,4.336164506034868,2.9950827000447027,21.11111111111111,17.38888888888889,17.055555555555557,19.444444444444446,19.444444444444446,20.0,19.444444444444446,19.27777777777778,22.77777777777778,23.722222222222225,22.22222222222222,16.833333333333332,12.222222222222223,16.666666666666668,19.833333333333336,19.61111111111111,20.55555555555556,19.27777777777778,36.75,40.97,53.67,46.83,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5320320765153365,-0.8467241992282842,0.900968867902419,0.4338837391175584,-0.9937122098932425,0.11196447610330831,0.7818314824680301,-0.623489801858733,-0.3302790619551686,0.943883330308367,-0.22252093395631528,-0.9749279121818234,0.7071067811865475,0.7071067811865476,-0.9749279121818234,-0.22252093395631553,0.9438833303083671,-0.3302790619551684,-0.623489801858736,0.7818314824680278,0.11196447610330855,-0.9937122098932425,0.4338837391175598,0.9009688679024184
