interval_ending_dt_utc,da_energy_aeci_lmpexpost_ac
2021-06-15 19:00:00,49.91
2021-06-15 20:00:00,56.08
2021-06-15 21:00:00,58.12
2021-06-15 22:00:00,50.3
2021-06-15 23:00:00,41.59
2021-06-16 00:00:00,36.27
2021-06-16 01:00:00,31.96
2021-06-16 02:00:00,27.67
2021-06-16 03:00:00,27.57
2021-06-16 04:00:00,24.21
2021-06-16 05:00:00,20.32
2021-06-16 06:00:00,18.42
2021-06-16 07:00:00,18.12
2021-06-16 08:00:00,17.59
2021-06-16 09:00:00,18.03
2021-06-16 10:00:00,19.31
2021-06-16 11:00:00,20.83
2021-06-16 12:00:00,21.86
2021-06-16 13:00:00,23.86
2021-06-16 14:00:00,27.0
2021-06-16 15:00:00,29.45
2021-06-16 16:00:00,33.03
2021-06-16 17:00:00,39.76
2021-06-16 18:00:00,41.2
2021-06-16 19:00:00,44.97
2021-06-16 20:00:00,56.05
2021-06-16 21:00:00,58.92
2021-06-16 22:00:00,48.77
2021-06-16 23:00:00,42.92
2021-06-17 00:00:00,36.07
2021-06-17 01:00:00,31.16
2021-06-17 02:00:00,26.86
2021-06-17 03:00:00,26.26
2021-06-17 04:00:00,25.1
2021-06-17 05:00:00,18.91
2021-06-17 06:00:00,17.63
2021-06-17 07:00:00,16.04
2021-06-17 08:00:00,15.79
2021-06-17 09:00:00,17.08
2021-06-17 10:00:00,17.01
2021-06-17 11:00:00,18.29
2021-06-17 12:00:00,20.77
2021-06-17 13:00:00,22.11
2021-06-17 14:00:00,25.73
2021-06-17 15:00:00,28.87
2021-06-17 16:00:00,32.97
2021-06-17 17:00:00,35.81
2021-06-17 18:00:00,40.41
2021-06-17 19:00:00,46.55
2021-06-17 20:00:00,52.71
2021-06-17 21:00:00,57.46
2021-06-17 22:00:00,51.3
2021-06-17 23:00:00,43.13
2021-06-18 00:00:00,37.28
2021-06-18 01:00:00,32.74
2021-06-18 02:00:00,28.38
2021-06-18 03:00:00,23.62
2021-06-18 04:00:00,19.58
2021-06-18 05:00:00,18.63
2021-06-18 06:00:00,17.94
2021-06-18 07:00:00,17.15
2021-06-18 08:00:00,17.16
2021-06-18 09:00:00,17.81
2021-06-18 10:00:00,18.96
2021-06-18 11:00:00,20.96
2021-06-18 12:00:00,24.92
2021-06-18 13:00:00,28.12
2021-06-18 14:00:00,30.91
2021-06-18 15:00:00,34.05
2021-06-18 16:00:00,37.95
2021-06-18 17:00:00,43.55
2021-06-18 18:00:00,48.49
2021-06-18 19:00:00,53.92
2021-06-18 20:00:00,57.93
2021-06-18 21:00:00,59.33
2021-06-18 22:00:00,54.46
2021-06-18 23:00:00,44.33
2021-06-19 00:00:00,38.33
2021-06-19 01:00:00,35.01
2021-06-19 02:00:00,30.57
2021-06-19 03:00:00,25.95
2021-06-19 04:00:00,25.34
2021-06-19 05:00:00,20.8
2021-06-19 06:00:00,18.39
2021-06-19 07:00:00,18.0
2021-06-19 08:00:00,17.54
2021-06-19 09:00:00,17.73
2021-06-19 10:00:00,17.84
2021-06-19 11:00:00,18.46
2021-06-19 12:00:00,21.05
2021-06-19 13:00:00,23.74
2021-06-19 14:00:00,27.31
2021-06-19 15:00:00,29.29
2021-06-19 16:00:00,31.75
2021-06-19 17:00:00,35.24
2021-06-19 18:00:00,36.91
2021-06-19 19:00:00,41.33
2021-06-19 20:00:00,42.73
2021-06-19 21:00:00,49.01
2021-06-19 22:00:00,49.21
2021-06-19 23:00:00,40.39
2021-06-20 00:00:00,35.53
2021-06-20 01:00:00,31.74
2021-06-20 02:00:00,27.99
2021-06-20 03:00:00,25.03
2021-06-20 04:00:00,21.58
2021-06-20 05:00:00,18.51
2021-06-20 06:00:00,17.52
2021-06-20 07:00:00,17.42
2021-06-20 08:00:00,16.76
2021-06-20 09:00:00,15.02
2021-06-20 10:00:00,14.61
2021-06-20 11:00:00,15.41
2021-06-20 12:00:00,17.09
2021-06-20 13:00:00,19.18
2021-06-20 14:00:00,21.12
2021-06-20 15:00:00,27.28
2021-06-20 16:00:00,34.7
2021-06-20 17:00:00,45.43
2021-06-20 18:00:00,54.55
2021-06-20 19:00:00,62.9
2021-06-20 20:00:00,67.3
2021-06-20 21:00:00,67.69
2021-06-20 22:00:00,65.87
2021-06-20 23:00:00,53.75
2021-06-21 00:00:00,52.16
2021-06-21 01:00:00,37.71
2021-06-21 02:00:00,25.96
2021-06-21 03:00:00,14.64
2021-06-21 04:00:00,12.01
2021-06-21 05:00:00,2.73
2021-06-21 06:00:00,3.97
2021-06-21 07:00:00,4.41
2021-06-21 08:00:00,6.26
2021-06-21 09:00:00,8.07
2021-06-21 10:00:00,9.58
2021-06-21 11:00:00,13.53
2021-06-21 12:00:00,14.82
2021-06-21 13:00:00,16.45
2021-06-21 14:00:00,20.77
2021-06-21 15:00:00,22.27
2021-06-21 16:00:00,25.32
2021-06-21 17:00:00,28.82
2021-06-21 18:00:00,28.82
2021-06-21 19:00:00,32.2
2021-06-21 20:00:00,32.0
2021-06-21 21:00:00,30.5
2021-06-21 22:00:00,34.0
2021-06-21 23:00:00,34.28
2021-06-22 00:00:00,32.0
2021-06-22 01:00:00,32.05
2021-06-22 02:00:00,26.15
2021-06-22 03:00:00,24.14
2021-06-22 04:00:00,22.86
2021-06-22 05:00:00,16.09
2021-06-22 06:00:00,15.88
2021-06-22 07:00:00,14.15
2021-06-22 08:00:00,14.95
2021-06-22 09:00:00,15.45
2021-06-22 10:00:00,16.77
2021-06-22 11:00:00,22.5
2021-06-22 12:00:00,21.13
2021-06-22 13:00:00,22.77
2021-06-22 14:00:00,24.57
2021-06-22 15:00:00,25.57
2021-06-22 16:00:00,27.05
2021-06-22 17:00:00,27.44
2021-06-22 18:00:00,28.28
2021-06-22 19:00:00,29.03
2021-06-22 20:00:00,30.27
2021-06-22 21:00:00,30.94
2021-06-22 22:00:00,31.05
2021-06-22 23:00:00,28.99
2021-06-23 00:00:00,25.39
2021-06-23 01:00:00,25.05
2021-06-23 02:00:00,22.62
2021-06-23 03:00:00,13.81
2021-06-23 04:00:00,9.96
2021-06-23 05:00:00,0.95
2021-06-23 06:00:00,0.77
2021-06-23 07:00:00,-1.93
2021-06-23 08:00:00,-2.18
2021-06-23 09:00:00,-0.67
2021-06-23 10:00:00,-0.55
2021-06-23 11:00:00,5.1
2021-06-23 12:00:00,10.08
2021-06-23 13:00:00,11.14
2021-06-23 14:00:00,13.52
2021-06-23 15:00:00,17.0
2021-06-23 16:00:00,18.33
2021-06-23 17:00:00,21.0
2021-06-23 18:00:00,22.0
2021-06-23 19:00:00,24.0
2021-06-23 20:00:00,24.92
2021-06-23 21:00:00,25.0
2021-06-23 22:00:00,24.59
2021-06-23 23:00:00,22.09
2021-06-24 00:00:00,20.67
2021-06-24 01:00:00,18.31
2021-06-24 02:00:00,10.03
2021-06-24 03:00:00,4.0
2021-06-24 04:00:00,3.4
2021-06-24 05:00:00,-4.79
2021-06-24 06:00:00,-4.99
2021-06-24 07:00:00,-3.84
2021-06-24 08:00:00,-3.84
2021-06-24 09:00:00,-3.25
2021-06-24 10:00:00,-0.5
2021-06-24 11:00:00,5.83
2021-06-24 12:00:00,19.69
2021-06-24 13:00:00,21.94
2021-06-24 14:00:00,23.03
2021-06-24 15:00:00,27.62
2021-06-24 16:00:00,30.27
2021-06-24 17:00:00,34.0
2021-06-24 18:00:00,38.1
2021-06-24 19:00:00,42.5
2021-06-24 20:00:00,49.4
2021-06-24 21:00:00,54.96
2021-06-24 22:00:00,48.74
2021-06-24 23:00:00,42.7
2021-06-25 00:00:00,37.57
2021-06-25 01:00:00,34.81
2021-06-25 02:00:00,27.26
2021-06-25 03:00:00,23.75
2021-06-25 04:00:00,20.53
2021-06-25 05:00:00,18.29
2021-06-25 06:00:00,18.43
2021-06-25 07:00:00,18.32
2021-06-25 08:00:00,17.82
2021-06-25 09:00:00,18.1
2021-06-25 10:00:00,19.54
2021-06-25 11:00:00,21.88
2021-06-25 12:00:00,24.8
2021-06-25 13:00:00,26.74
2021-06-25 14:00:00,26.54
2021-06-25 15:00:00,30.97
2021-06-25 16:00:00,34.05
2021-06-25 17:00:00,39.22
2021-06-25 18:00:00,43.46
2021-06-25 19:00:00,48.28
2021-06-25 20:00:00,52.56
2021-06-25 21:00:00,52.15
2021-06-25 22:00:00,47.58
2021-06-25 23:00:00,41.24
2021-06-26 00:00:00,36.0
2021-06-26 01:00:00,31.37
2021-06-26 02:00:00,28.59
2021-06-26 03:00:00,24.27
2021-06-26 04:00:00,18.47
2021-06-26 05:00:00,19.44
2021-06-26 06:00:00,18.02
2021-06-26 07:00:00,17.79
2021-06-26 08:00:00,17.51
2021-06-26 09:00:00,17.59
2021-06-26 10:00:00,18.12
2021-06-26 11:00:00,19.23
2021-06-26 12:00:00,20.97
2021-06-26 13:00:00,23.43
2021-06-26 14:00:00,24.18
2021-06-26 15:00:00,26.92
2021-06-26 16:00:00,31.04
2021-06-26 17:00:00,36.4
2021-06-26 18:00:00,39.76
2021-06-26 19:00:00,44.24
2021-06-26 20:00:00,45.06
2021-06-26 21:00:00,48.0
2021-06-26 22:00:00,46.7
2021-06-26 23:00:00,41.0
2021-06-27 00:00:00,37.03
2021-06-27 01:00:00,31.13
2021-06-27 02:00:00,24.28
2021-06-27 03:00:00,19.6
2021-06-27 04:00:00,16.09
2021-06-27 05:00:00,15.76
2021-06-27 06:00:00,16.27
2021-06-27 07:00:00,15.79
2021-06-27 08:00:00,15.63
2021-06-27 09:00:00,15.46
2021-06-27 10:00:00,15.63
2021-06-27 11:00:00,17.2
2021-06-27 12:00:00,19.97
2021-06-27 13:00:00,21.86
2021-06-27 14:00:00,24.84
2021-06-27 15:00:00,26.14
2021-06-27 16:00:00,28.38
2021-06-27 17:00:00,31.55
2021-06-27 18:00:00,33.75
2021-06-27 19:00:00,38.6
2021-06-27 20:00:00,44.05
2021-06-27 21:00:00,46.13
2021-06-27 22:00:00,48.15
2021-06-27 23:00:00,44.64
2021-06-28 00:00:00,41.02
2021-06-28 01:00:00,39.02
2021-06-28 02:00:00,34.08
2021-06-28 03:00:00,27.98
2021-06-28 04:00:00,23.44
2021-06-28 05:00:00,22.98
2021-06-28 06:00:00,22.04
2021-06-28 07:00:00,21.4
2021-06-28 08:00:00,21.27
2021-06-28 09:00:00,21.76
2021-06-28 10:00:00,22.96
2021-06-28 11:00:00,24.72
2021-06-28 12:00:00,28.57
2021-06-28 13:00:00,32.88
2021-06-28 14:00:00,35.98
2021-06-28 15:00:00,38.66
2021-06-28 16:00:00,43.0
2021-06-28 17:00:00,45.1
2021-06-28 18:00:00,50.0
2021-06-28 19:00:00,53.2
2021-06-28 20:00:00,56.76
2021-06-28 21:00:00,57.41
2021-06-28 22:00:00,57.06
2021-06-28 23:00:00,51.84
2021-06-29 00:00:00,45.32
2021-06-29 01:00:00,42.47
2021-06-29 02:00:00,36.46
2021-06-29 03:00:00,30.95
2021-06-29 04:00:00,26.85
2021-06-29 05:00:00,20.79
2021-06-29 06:00:00,19.55
2021-06-29 07:00:00,17.91
2021-06-29 08:00:00,18.0
2021-06-29 09:00:00,18.74
2021-06-29 10:00:00,19.75
2021-06-29 11:00:00,22.45
2021-06-29 12:00:00,29.47
2021-06-29 13:00:00,33.91
2021-06-29 14:00:00,36.12
2021-06-29 15:00:00,38.42
2021-06-29 16:00:00,42.39
2021-06-29 17:00:00,47.21
2021-06-29 18:00:00,52.62
2021-06-29 19:00:00,54.0
2021-06-29 20:00:00,61.81
2021-06-29 21:00:00,64.58
2021-06-29 22:00:00,68.04
2021-06-29 23:00:00,60.59
2021-06-30 00:00:00,52.25
2021-06-30 01:00:00,45.67
2021-06-30 02:00:00,38.0
2021-06-30 03:00:00,27.68
2021-06-30 04:00:00,22.15
2021-06-30 05:00:00,20.35
2021-06-30 06:00:00,19.04
2021-06-30 07:00:00,19.32
2021-06-30 08:00:00,19.01
2021-06-30 09:00:00,19.84
2021-06-30 10:00:00,20.97
2021-06-30 11:00:00,23.4
2021-06-30 12:00:00,29.01
2021-06-30 13:00:00,35.61
2021-06-30 14:00:00,40.42
2021-06-30 15:00:00,45.69
2021-06-30 16:00:00,48.39
2021-06-30 17:00:00,55.91
2021-06-30 18:00:00,59.46
2021-06-30 19:00:00,56.73
2021-06-30 20:00:00,58.75
2021-06-30 21:00:00,61.79
2021-06-30 22:00:00,63.2
2021-06-30 23:00:00,52.27
2021-07-01 00:00:00,46.44
2021-07-01 01:00:00,44.57
2021-07-01 02:00:00,36.06
2021-07-01 03:00:00,26.76
2021-07-01 04:00:00,23.0
2021-07-01 05:00:00,22.11
2021-07-01 06:00:00,20.66
2021-07-01 07:00:00,19.48
2021-07-01 08:00:00,19.46
2021-07-01 09:00:00,20.51
2021-07-01 10:00:00,21.61
2021-07-01 11:00:00,23.25
2021-07-01 12:00:00,27.87
2021-07-01 13:00:00,29.61
2021-07-01 14:00:00,32.32
2021-07-01 15:00:00,35.8
2021-07-01 16:00:00,37.7
2021-07-01 17:00:00,40.68
2021-07-01 18:00:00,45.29
2021-07-01 19:00:00,47.47
2021-07-01 20:00:00,50.85
2021-07-01 21:00:00,51.21
2021-07-01 22:00:00,46.89
2021-07-01 23:00:00,43.24
2021-07-02 00:00:00,39.27
2021-07-02 01:00:00,35.17
2021-07-02 02:00:00,29.88
2021-07-02 03:00:00,25.52
2021-07-02 04:00:00,23.64
2021-07-02 05:00:00,23.24
2021-07-02 06:00:00,21.29
2021-07-02 07:00:00,20.73
2021-07-02 08:00:00,20.7
2021-07-02 09:00:00,20.97
2021-07-02 10:00:00,21.73
2021-07-02 11:00:00,23.43
2021-07-02 12:00:00,25.6
2021-07-02 13:00:00,27.29
2021-07-02 14:00:00,29.01
2021-07-02 15:00:00,30.9
2021-07-02 16:00:00,33.46
2021-07-02 17:00:00,36.36
2021-07-02 18:00:00,38.93
2021-07-02 19:00:00,41.21
2021-07-02 20:00:00,43.63
2021-07-02 21:00:00,43.87
2021-07-02 22:00:00,42.27
2021-07-02 23:00:00,37.84
2021-07-03 00:00:00,33.4
2021-07-03 01:00:00,30.24
2021-07-03 02:00:00,27.77
2021-07-03 03:00:00,26.0
2021-07-03 04:00:00,24.66
2021-07-03 05:00:00,20.51
2021-07-03 06:00:00,19.34
2021-07-03 07:00:00,18.46
2021-07-03 08:00:00,19.25
2021-07-03 09:00:00,19.52
2021-07-03 10:00:00,19.28
2021-07-03 11:00:00,19.45
2021-07-03 12:00:00,21.5
2021-07-03 13:00:00,25.31
2021-07-03 14:00:00,25.79
2021-07-03 15:00:00,27.28
2021-07-03 16:00:00,30.47
2021-07-03 17:00:00,30.35
2021-07-03 18:00:00,33.24
2021-07-03 19:00:00,36.31
2021-07-03 20:00:00,38.18
2021-07-03 21:00:00,43.45
2021-07-03 22:00:00,42.45
2021-07-03 23:00:00,37.57
2021-07-04 00:00:00,34.45
2021-07-04 01:00:00,31.07
2021-07-04 02:00:00,26.46
2021-07-04 03:00:00,25.27
2021-07-04 04:00:00,23.04
2021-07-04 05:00:00,17.43
2021-07-04 06:00:00,15.7
2021-07-04 07:00:00,13.92
2021-07-04 08:00:00,12.97
2021-07-04 09:00:00,13.91
2021-07-04 10:00:00,14.62
2021-07-04 11:00:00,15.19
2021-07-04 12:00:00,17.71
2021-07-04 13:00:00,22.11
2021-07-04 14:00:00,23.09
2021-07-04 15:00:00,26.4
2021-07-04 16:00:00,30.19
2021-07-04 17:00:00,36.42
2021-07-04 18:00:00,42.72
2021-07-04 19:00:00,45.98
2021-07-04 20:00:00,52.02
2021-07-04 21:00:00,64.53
2021-07-04 22:00:00,59.1
2021-07-04 23:00:00,48.52
2021-07-05 00:00:00,40.66
2021-07-05 01:00:00,30.44
2021-07-05 02:00:00,24.74
2021-07-05 03:00:00,21.52
2021-07-05 04:00:00,18.33
2021-07-05 05:00:00,0.39
2021-07-05 06:00:00,1.28
2021-07-05 07:00:00,1.0
2021-07-05 08:00:00,2.6
2021-07-05 09:00:00,6.59
2021-07-05 10:00:00,9.77
2021-07-05 11:00:00,15.67
2021-07-05 12:00:00,20.07
2021-07-05 13:00:00,24.65
2021-07-05 14:00:00,27.43
2021-07-05 15:00:00,33.03
2021-07-05 16:00:00,38.68
2021-07-05 17:00:00,46.05
2021-07-05 18:00:00,47.52
2021-07-05 19:00:00,51.2
2021-07-05 20:00:00,57.1
2021-07-05 21:00:00,60.24
2021-07-05 22:00:00,55.8
2021-07-05 23:00:00,49.85
2021-07-06 00:00:00,44.19
2021-07-06 01:00:00,38.98
2021-07-06 02:00:00,34.04
2021-07-06 03:00:00,25.68
2021-07-06 04:00:00,22.15
2021-07-06 05:00:00,14.34
2021-07-06 06:00:00,13.23
2021-07-06 07:00:00,12.49
2021-07-06 08:00:00,12.44
2021-07-06 09:00:00,13.6
2021-07-06 10:00:00,15.48
2021-07-06 11:00:00,22.41
2021-07-06 12:00:00,29.76
2021-07-06 13:00:00,32.93
2021-07-06 14:00:00,39.44
2021-07-06 15:00:00,48.12
2021-07-06 16:00:00,54.07
2021-07-06 17:00:00,55.01
2021-07-06 18:00:00,58.4
2021-07-06 19:00:00,61.79
2021-07-06 20:00:00,66.93
2021-07-06 21:00:00,71.11
2021-07-06 22:00:00,66.63
2021-07-06 23:00:00,59.15
2021-07-07 00:00:00,48.79
2021-07-07 01:00:00,44.46
2021-07-07 02:00:00,41.08
2021-07-07 03:00:00,26.53
2021-07-07 04:00:00,22.18
2021-07-07 05:00:00,13.9
2021-07-07 06:00:00,12.73
2021-07-07 07:00:00,12.12
2021-07-07 08:00:00,12.13
2021-07-07 09:00:00,13.06
2021-07-07 10:00:00,13.96
2021-07-07 11:00:00,16.46
2021-07-07 12:00:00,20.88
2021-07-07 13:00:00,24.52
2021-07-07 14:00:00,29.56
2021-07-07 15:00:00,33.17
2021-07-07 16:00:00,36.21
2021-07-07 17:00:00,37.6
2021-07-07 18:00:00,43.11
2021-07-07 19:00:00,42.78
2021-07-07 20:00:00,44.05
2021-07-07 21:00:00,44.79
2021-07-07 22:00:00,44.01
2021-07-07 23:00:00,37.97
2021-07-08 00:00:00,37.16
2021-07-08 01:00:00,36.78
2021-07-08 02:00:00,30.65
2021-07-08 03:00:00,22.25
2021-07-08 04:00:00,21.0
2021-07-08 05:00:00,24.19
2021-07-08 06:00:00,22.34
2021-07-08 07:00:00,21.02
2021-07-08 08:00:00,21.26
2021-07-08 09:00:00,22.02
2021-07-08 10:00:00,23.46
2021-07-08 11:00:00,26.12
2021-07-08 12:00:00,29.08
2021-07-08 13:00:00,30.44
2021-07-08 14:00:00,32.43
2021-07-08 15:00:00,36.28
2021-07-08 16:00:00,38.8
2021-07-08 17:00:00,40.05
2021-07-08 18:00:00,42.72
2021-07-08 19:00:00,41.57
2021-07-08 20:00:00,42.57
2021-07-08 21:00:00,42.08
2021-07-08 22:00:00,41.52
2021-07-08 23:00:00,38.24
2021-07-09 00:00:00,34.77
2021-07-09 01:00:00,31.41
2021-07-09 02:00:00,24.38
2021-07-09 03:00:00,17.83
2021-07-09 04:00:00,14.48
2021-07-09 05:00:00,16.5
2021-07-09 06:00:00,14.81
2021-07-09 07:00:00,13.19
2021-07-09 08:00:00,14.32
2021-07-09 09:00:00,15.53
2021-07-09 10:00:00,18.22
2021-07-09 11:00:00,20.42
2021-07-09 12:00:00,23.67
2021-07-09 13:00:00,26.08
2021-07-09 14:00:00,27.68
2021-07-09 15:00:00,29.34
2021-07-09 16:00:00,31.44
2021-07-09 17:00:00,35.23
2021-07-09 18:00:00,36.68
2021-07-09 19:00:00,38.0
2021-07-09 20:00:00,40.54
2021-07-09 21:00:00,41.26
2021-07-09 22:00:00,38.68
2021-07-09 23:00:00,34.3
2021-07-10 00:00:00,30.81
2021-07-10 01:00:00,29.18
2021-07-10 02:00:00,27.0
2021-07-10 03:00:00,23.47
2021-07-10 04:00:00,22.48
2021-07-10 05:00:00,19.84
2021-07-10 06:00:00,18.78
2021-07-10 07:00:00,17.93
2021-07-10 08:00:00,17.21
2021-07-10 09:00:00,18.3
2021-07-10 10:00:00,18.69
2021-07-10 11:00:00,18.84
2021-07-10 12:00:00,21.24
2021-07-10 13:00:00,24.4
2021-07-10 14:00:00,27.73
2021-07-10 15:00:00,29.1
2021-07-10 16:00:00,30.27
2021-07-10 17:00:00,32.21
2021-07-10 18:00:00,35.0
2021-07-10 19:00:00,38.39
2021-07-10 20:00:00,39.57
2021-07-10 21:00:00,42.23
2021-07-10 22:00:00,39.0
2021-07-10 23:00:00,35.0
2021-07-11 00:00:00,30.49
2021-07-11 01:00:00,27.35
2021-07-11 02:00:00,24.55
2021-07-11 03:00:00,20.78
2021-07-11 04:00:00,18.36
2021-07-11 05:00:00,19.26
2021-07-11 06:00:00,19.0
2021-07-11 07:00:00,18.81
2021-07-11 08:00:00,18.57
2021-07-11 09:00:00,16.94
2021-07-11 10:00:00,16.9
2021-07-11 11:00:00,10.74
2021-07-11 12:00:00,15.0
2021-07-11 13:00:00,19.41
2021-07-11 14:00:00,21.75
2021-07-11 15:00:00,24.88
2021-07-11 16:00:00,28.78
2021-07-11 17:00:00,30.35
2021-07-11 18:00:00,33.96
2021-07-11 19:00:00,34.0
2021-07-11 20:00:00,38.0
2021-07-11 21:00:00,37.85
2021-07-11 22:00:00,37.0
2021-07-11 23:00:00,35.89
2021-07-12 00:00:00,32.48
2021-07-12 01:00:00,30.24
2021-07-12 02:00:00,27.28
2021-07-12 03:00:00,25.58
2021-07-12 04:00:00,25.86
2021-07-12 05:00:00,23.41
2021-07-12 06:00:00,22.03
2021-07-12 07:00:00,21.67
2021-07-12 08:00:00,21.48
2021-07-12 09:00:00,21.9
2021-07-12 10:00:00,23.11
2021-07-12 11:00:00,25.27
2021-07-12 12:00:00,27.89
2021-07-12 13:00:00,30.36
2021-07-12 14:00:00,32.97
2021-07-12 15:00:00,35.34
2021-07-12 16:00:00,38.17
2021-07-12 17:00:00,42.0
2021-07-12 18:00:00,44.69
2021-07-12 19:00:00,46.87
2021-07-12 20:00:00,49.36
2021-07-12 21:00:00,52.14
2021-07-12 22:00:00,51.24
2021-07-12 23:00:00,46.62
2021-07-13 00:00:00,41.93
2021-07-13 01:00:00,38.95
2021-07-13 02:00:00,34.51
2021-07-13 03:00:00,29.88
2021-07-13 04:00:00,28.05
2021-07-13 05:00:00,24.07
2021-07-13 06:00:00,22.56
2021-07-13 07:00:00,22.0
2021-07-13 08:00:00,21.83
2021-07-13 09:00:00,22.22
2021-07-13 10:00:00,23.4
2021-07-13 11:00:00,25.32
2021-07-13 12:00:00,28.45
2021-07-13 13:00:00,31.14
2021-07-13 14:00:00,34.0
2021-07-13 15:00:00,37.6
2021-07-13 16:00:00,40.73
2021-07-13 17:00:00,45.11
2021-07-13 18:00:00,47.67
2021-07-13 19:00:00,48.69
2021-07-13 20:00:00,52.5
2021-07-13 21:00:00,55.09
2021-07-13 22:00:00,52.79
2021-07-13 23:00:00,49.18
2021-07-14 00:00:00,44.09
2021-07-14 01:00:00,40.4
2021-07-14 02:00:00,35.96
2021-07-14 03:00:00,29.87
2021-07-14 04:00:00,26.44
2021-07-14 05:00:00,19.01
2021-07-14 06:00:00,18.81
2021-07-14 07:00:00,17.01
2021-07-14 08:00:00,17.41
2021-07-14 09:00:00,18.21
2021-07-14 10:00:00,19.68
2021-07-14 11:00:00,22.82
2021-07-14 12:00:00,26.15
2021-07-14 13:00:00,29.14
2021-07-14 14:00:00,30.86
2021-07-14 15:00:00,35.6
2021-07-14 16:00:00,39.0
2021-07-14 17:00:00,41.01
2021-07-14 18:00:00,41.99
2021-07-14 19:00:00,43.48
2021-07-14 20:00:00,40.45
2021-07-14 21:00:00,39.71
2021-07-14 22:00:00,36.55
2021-07-14 23:00:00,33.94
2021-07-15 00:00:00,31.49
2021-07-15 01:00:00,33.96
2021-07-15 02:00:00,31.02
2021-07-15 03:00:00,22.22
2021-07-15 04:00:00,19.71
2021-07-15 05:00:00,20.64
2021-07-15 06:00:00,20.24
2021-07-15 07:00:00,19.84
2021-07-15 08:00:00,18.96
2021-07-15 09:00:00,19.48
2021-07-15 10:00:00,20.85
2021-07-15 11:00:00,23.56
2021-07-15 12:00:00,25.45
2021-07-15 13:00:00,28.43
2021-07-15 14:00:00,33.25
2021-07-15 15:00:00,36.46
2021-07-15 16:00:00,39.77
2021-07-15 17:00:00,44.4
2021-07-15 18:00:00,46.83
2021-07-15 19:00:00,51.45
2021-07-15 20:00:00,56.0
2021-07-15 21:00:00,58.27
2021-07-15 22:00:00,53.67
2021-07-15 23:00:00,48.18
2021-07-16 00:00:00,43.44
2021-07-16 01:00:00,40.97
2021-07-16 02:00:00,36.75
2021-07-16 03:00:00,30.37
2021-07-16 04:00:00,28.14
2021-07-16 05:00:00,24.78
2021-07-16 06:00:00,22.58
2021-07-16 07:00:00,21.97
2021-07-16 08:00:00,21.35
2021-07-16 09:00:00,21.93
2021-07-16 10:00:00,23.09
2021-07-16 11:00:00,23.71
2021-07-16 12:00:00,26.43
2021-07-16 13:00:00,28.35
2021-07-16 14:00:00,31.87
2021-07-16 15:00:00,34.09
2021-07-16 16:00:00,37.26
2021-07-16 17:00:00,39.58
2021-07-16 18:00:00,42.64
2021-07-16 19:00:00,45.29
2021-07-16 20:00:00,46.78
2021-07-16 21:00:00,47.44
2021-07-16 22:00:00,43.67
2021-07-16 23:00:00,40.35
2021-07-17 00:00:00,35.48
2021-07-17 01:00:00,34.4
2021-07-17 02:00:00,32.39
2021-07-17 03:00:00,28.02
2021-07-17 04:00:00,26.62
2021-07-17 05:00:00,24.01
2021-07-17 06:00:00,24.25
2021-07-17 07:00:00,23.54
2021-07-17 08:00:00,22.73
2021-07-17 09:00:00,21.47
2021-07-17 10:00:00,21.48
2021-07-17 11:00:00,22.09
2021-07-17 12:00:00,24.59
2021-07-17 13:00:00,26.55
2021-07-17 14:00:00,29.47
2021-07-17 15:00:00,31.98
2021-07-17 16:00:00,33.71
2021-07-17 17:00:00,35.7
2021-07-17 18:00:00,36.92
2021-07-17 19:00:00,40.76
2021-07-17 20:00:00,43.24
2021-07-17 21:00:00,47.66
2021-07-17 22:00:00,43.75
2021-07-17 23:00:00,41.1
2021-07-18 00:00:00,36.43
2021-07-18 01:00:00,33.26
2021-07-18 02:00:00,29.91
2021-07-18 03:00:00,27.21
2021-07-18 04:00:00,25.83
2021-07-18 05:00:00,23.47
2021-07-18 06:00:00,20.86
2021-07-18 07:00:00,19.78
2021-07-18 08:00:00,20.34
2021-07-18 09:00:00,20.74
2021-07-18 10:00:00,20.35
2021-07-18 11:00:00,20.7
2021-07-18 12:00:00,23.03
2021-07-18 13:00:00,26.03
2021-07-18 14:00:00,27.8
2021-07-18 15:00:00,30.01
2021-07-18 16:00:00,32.43
2021-07-18 17:00:00,37.03
2021-07-18 18:00:00,38.8
2021-07-18 19:00:00,42.21
2021-07-18 20:00:00,46.9
2021-07-18 21:00:00,49.22
2021-07-18 22:00:00,48.78
2021-07-18 23:00:00,45.7
2021-07-19 00:00:00,40.41
2021-07-19 01:00:00,37.72
2021-07-19 02:00:00,32.24
2021-07-19 03:00:00,28.84
2021-07-19 04:00:00,27.88
2021-07-19 05:00:00,25.01
2021-07-19 06:00:00,22.49
2021-07-19 07:00:00,22.25
2021-07-19 08:00:00,22.11
2021-07-19 09:00:00,22.37
2021-07-19 10:00:00,24.21
2021-07-19 11:00:00,26.79
2021-07-19 12:00:00,29.6
2021-07-19 13:00:00,33.42
2021-07-19 14:00:00,37.28
2021-07-19 15:00:00,39.74
2021-07-19 16:00:00,42.29
2021-07-19 17:00:00,48.94
2021-07-19 18:00:00,51.84
2021-07-19 19:00:00,54.63
2021-07-19 20:00:00,58.37
2021-07-19 21:00:00,61.29
2021-07-19 22:00:00,58.04
2021-07-19 23:00:00,51.95
